nuc,aexp,la,asexp,ld,nd,age,ns,target
6.5,52,24,48.0,14,1,175.5,1,False
187.0,0,123,0.0,0,3,304.25,1,False
18.625,141,75,2.20162338352037e-07,29,7,77.875,2,False
9.48837209302326,452,1740,0.0310439821387182,578,8,125.302325581395,2,False
297.5,264,43,206.0,1,3,52.25,1,False
22.5,94,22,93.0,0,3,183.75,1,False
59.6666666666667,14,63,13.0,0,1,104.333333333333,1,False
5.125,501,442,7.355644973346344e-87,39,3,22.625,2,False
24.3333333333333,265,25,207.0,7,1,429.666666666667,1,False
30.61538461538461,18,188,0.523792266845703,69,7,38.7692307692308,2,False
853.0,47,5,41.0,2,1,7.0,1,False
67.64285714285711,15,844,14.0,0,4,11.857142857142902,1,False
1.5,50,24,6.0,4,1,114.5,1,False
29.5,51,285,1.00988936563611,30,2,863.1,2,False
4.0,52,30,7.0,29,1,24.0,1,False
154.0,53,11,15.0,5,1,80.0,1,False
76.0,16,8,15.0,2,1,61.5,1,False
7.0,0,161,0.0,0,1,165.0,1,False
33.3333333333333,1,9,0.0,4,2,494.666666666667,1,False
52.6666666666667,2,24,1.0,1,2,1087.66666666667,1,False
9.846153846153848,26,368,8.131563663482671e-05,30,5,48.9230769230769,2,False
185.0,370,1,351.0,2,1,10.0,1,False
1.0,20,8,4.0,5,1,9.0,1,False
99.0,21,1,15.0,1,1,66.0,1,False
94.0,13,2,5.0,1,1,175.0,1,False
77.0,17,12,16.0,1,1,2.0,1,False
51.25,27,10,1.7816178277134902,5,4,8.25,2,False
81.25,18,20,17.0,3,2,307.75,1,False
3.0,22,42,16.0,32,1,76.0,1,False
52.0,1,61,0.0,2,5,341.83333333333303,2,False
21.846153846153804,73,218,0.8548459864491701,61,7,52.6923076923077,2,False
1.25,103,70,59.0,8,1,159.25,1,False
14.0,355,2,108.0,0,1,17.0,1,False
93.6666666666667,0,4,0.0,4,3,383.666666666667,2,False
38.0,19,94,8.0,64,2,1.33333333333333,1,False
9.0,1,1,0.0,1,1,5.0,1,False
177.8,238,158,183.0,2,4,86.8,1,False
83.0,19,10,18.0,7,1,178.0,1,False
10.0,46,7,32.0,23,1,6.0,1,False
27.16,453,710,0.0310439821387182,149,7,133.6,2,False
52.0,47,7,33.0,5,2,12.5,1,False
1.0,7,1,7.0,1,1,1308.0,1,False
24.0,23,125,17.0,143,1,197.5,1,False
9.0,660,8,199.0,9,1,321.0,1,False
14.5,24,23,18.0,1,1,57.0,1,False
25.4444444444444,12,1500,7.0,9,2,13.1111111111111,1,False
6.0,74,222,0.8548459864491701,0,2,60.0,2,False
1.0,13,4,8.0,3,1,0.0,1,False
18.0,26,120,1.57489451766014,5,2,15.333333333333302,2,False
18.2631578947368,30,553,5.0,39,10,32.42105263157889,1,False
11.0,621,8,42.0,18,1,0.0,1,False
1.5,155,109,56.0,14,1,16.0,1,False
23.0,53,2,49.0,8,1,527.0,1,False
20.0,25,6,19.0,0,2,250.5,1,False
35.125,49,103,1.03137207032705,83,5,28.25,2,False
2.0,357,4,109.0,4,1,18.5,1,False
2.44444444444444,27,247,10.0,195,2,83.8888888888889,1,False
4.5,28,12,1.78161783516407,5,2,87.5,2,False
9.0,104,44,56.0,5,1,9.5,1,False
12.0,51,3,20.0,2,1,4.0,1,False
40.0,15,397,0.104339599609375,69,9,64.6666666666667,2,False
18.0,52,2,35.0,3,1,19.0,1,False
41.0,4,29,3.0,11,2,7.0,1,False
15.0,291,4,271.0,3,1,514.0,1,False
4.0,239,2,184.0,12,1,284.0,1,False
219.333333333333,266,86,208.0,17,3,70.5,1,False
60.5,53,2,36.0,2,2,18.0,1,False
19.0,54,6,37.0,6,1,0.0,1,False
183.75,292,122,272.0,8,3,35.0,1,False
10.0,14,45,9.0,9,2,112.0,1,False
2.6153846153846203,157,1265,122.0,1,2,13.4615384615385,1,False
20.0,56,14,39.0,14,1,0.0,1,False
8.0,0,17,0.0,96,2,15.5,2,False
3.0,31,13,6.0,0,1,103.0,1,False
4.0,158,0,123.0,13,1,0.0,1,False
5.0,32,13,7.0,0,1,0.0,1,False
18.5,5,19,0.90625,19,2,57.0,2,False
28.5,454,68,217.0,10,1,37.0,1,False
9.0,207,2,143.0,1,1,5.0,1,False
18.0,1,101,0.0,1,2,1.0,1,False
5.857142857142861,2,106,1.0,0,5,15.2857142857143,2,False
8.0,3,0,2.0,1,1,0.0,1,False
36.25,349,24,67.0,3,2,67.75,1,False
6.0,0,3,0.0,5,4,590.75,3,False
39.0,59,24,21.0,1,1,22.0,1,False
19.97142857142861,40,1253,1.07812790596017,148,13,37.0571428571429,2,False
7.0,41,37,1.07812790596108,39,6,0.6363636363636359,2,False
14.0,47,2,14.0,0,1,247.0,1,False
49.2,261,74,0.332847425189893,51,13,399.65,7,False
7.5,0,131,0.0,42,2,810.5,1,False
22.3333333333333,502,273,141.0,168,5,51.1111111111111,1,False
3.0,66,5,32.0,5,1,6.0,1,False
1.5,33,359,8.0,1,1,11.5,1,False
14.5625,4,324,3.0,116,7,7.0625,1,False
14.0,54,74,50.0,33,1,23.0,1,False
23.25,31,23,24.0,6,2,134.0,1,False
25.0833333333333,121,402,5.0,8,4,101.083333333333,1,False
22.857142857142897,40,72,1.00007247924714,30,4,229.285714285714,2,False
7.27272727272727,160,231,0.7136268467875229,139,6,10.0,2,False
2.0,122,3,6.0,2,1,95.0,1,False
10.25,161,265,0.7136268467875229,156,6,135.75,2,False
51.6666666666667,20,69,19.0,11,1,170.0,1,False
8.0,28,16,19.0,10,1,143.0,1,False
5.0,269,101,211.0,40,1,1288.0,1,False
4.0,270,2,212.0,6,1,1148.0,1,False
29.6,503,105,7.355644973346344e-87,22,4,41.0,2,False
71.6521739130435,21,850,20.0,27,6,257.391304347826,1,False
14.0,208,1,144.0,2,1,178.0,1,False
7.0,32,7,25.0,14,1,8.0,1,False
23.857142857142897,5,158,4.0,69,6,5.14285714285714,1,False
29.8333333333333,35,239,29.0,102,4,122.333333333333,1,False
6.0,36,17,0.999724622801295,1,2,518.333333333333,2,False
2.63157894736842,1,66,0.0,28,5,9.10526315789474,1,False
1.0,63,2,45.0,1,1,6.0,1,False
27.6,455,1026,0.0020576131683241,36,16,151.425,3,False
59.0,2,2,1.0,2,1,4.0,1,False
2.0,64,3,23.0,2,1,26.0,1,False
57.0,22,6,21.0,2,1,1.0,1,False
4.16666666666667,33,15,26.0,9,3,0.0,1,False
0.0,59,20,55.0,18,1,0.0,1,False
33.0,8,4,8.0,0,1,206.0,1,False
11.0,504,46,143.0,13,5,11.5454545454545,1,False
18.0,75,19,67.0,7,1,161.0,1,False
5.75,209,252,0.0130444892726636,3,2,2.0,2,False
1.8,271,39,213.0,49,2,238.0,1,False
0.0,2,189,1.25,10,2,0.0,2,False
2.6326530612244903,28,5464,0.75048828125,0,10,4.06122448979592,2,False
189.666666666667,60,65,56.0,7,2,133.666666666667,1,False
10.0,16,427,1.09516906738281,67,6,296.5,2,False
8.0,210,158,0.0130444892726636,4,2,84.71428571428571,2,False
12.0,272,13,214.0,8,1,1082.0,1,False
13.0,2,63,1.0,17,4,146.142857142857,1,False
15.0,61,7,53.0,45,2,146.0,1,False
2.1666666666666696,2,149,0.0,59,3,191.833333333333,1,False
81.5,75,24,57.0,0,4,17.75,1,False
30.0,6,0,5.0,1,1,5.0,1,False
61.3333333333333,6,3,0.9375,3,3,4.0,2,False
26.0,26,416,20.0,305,3,202.166666666667,1,False
20.0,62,33,54.0,7,2,81.6666666666667,1,False
13.625,293,431,273.0,12,5,241.9375,1,False
7.0,105,6,60.0,0,1,314.0,1,False
123.2,56,22,50.0,26,2,5.8,1,False
5.0,294,58,274.0,4,1,0.0,1,False
5.5,163,84,60.0,9,1,38.5,1,False
25.2307692307692,456,1089,0.0020567458938625,50,6,136.461538461538,3,False
13.0,3,6,2.0,3,1,147.0,1,False
36.0,7,79,0.953125,6,2,17.0,2,False
24.0,27,6,21.0,16,1,1.0,1,False
9.79166666666667,505,159,144.0,92,8,8.16666666666667,1,False
2.71428571428571,506,401,7.355644973346344e-87,221,6,89.42857142857142,2,False
24.6666666666667,507,10,146.0,5,2,25.0,1,False
0.8,3,268,2.0,89,3,11.2,1,False
21.3333333333333,211,370,147.0,216,6,34.1111111111111,1,False
0.333333333333333,212,17,87.0,1,2,4.33333333333333,1,False
1.0,213,230,148.0,5,2,149.5,1,False
29.11111111111111,123,1060,7.0,161,5,4.44444444444444,1,False
10.125,508,630,7.355644973346344e-87,532,6,20.125,2,False
143.125,76,50,68.0,2,5,131.375,1,False
35.25,359,37,111.0,6,2,60.0,1,False
2.0,4,1,3.0,0,1,23.0,1,False
32.0,509,5,148.0,3,1,0.0,1,False
1.5,145,17,89.0,15,1,81.5,1,False
1.33333333333333,146,323,90.0,51,1,290.66666666666697,1,False
34.75,42,65,35.0,0,1,689.75,1,False
8.58333333333333,71,120,1.03137207032705,113,4,37.5,2,False
13.75,28,70,5.0,1,2,319.5,1,False
0.0,161,1331,0.0,0,1,0.0,1,False
1.0,162,0,1.0,1331,1,0.0,1,False
23.0,7,149,4.0,25,4,48.8333333333333,1,False
6.6875,457,987,220.0,904,7,123.25,1,False
2.0,163,1336,2.0,0,2,79.6,1,False
16.5,296,124,276.0,2,3,3.0,1,False
40.0,42,3,33.0,1,1,12.5,1,False
14.1818181818182,458,1123,221.0,196,6,186.04545454545504,1,False
6.7,29,240,1.57489453814924,125,5,47.5,2,False
1.5,68,34,1.67884990809309e-05,47,7,107.111111111111,2,False
3.0,34,16,19.0,8,1,0.0,1,False
17.5,297,2,277.0,124,3,0.0,1,False
14.25,459,224,222.0,99,2,290.0,1,False
8.0,75,43,25.0,60,1,86.0,1,False
23.5714285714286,76,294,58.0,39,3,15.2857142857143,1,False
16.0,77,13,26.0,10,1,122.0,1,False
6.66666666666667,1,118,1.0,17,3,158.833333333333,1,False
6.0,78,31,57.0,28,1,21.0,1,False
26.0,510,13,149.0,0,1,40.0,1,False
6.4,66,226,62.0,18,1,132.0,1,False
13.6545454545455,6,420,4.0,222,30,93.0909090909091,1,False
125.6,23,562,0.499999372769215,30,6,113.9,3,False
8.964285714285714,214,232,149.0,123,10,20.5,1,False
20.2,1,217,0.0,224,9,92.8,2,False
15.076923076923098,298,258,278.0,11,4,4.30769230769231,1,False
9.0,37,44,31.0,3,1,36.0,1,False
0.5,38,128,32.0,22,1,380.5,1,False
1.0,52,9,46.0,5,1,26.0,1,False
17.1612903225806,7,182,1.6328125,101,14,50.9032258064516,2,False
43.0,460,6,223.0,2,1,5.0,1,False
36.5,215,49,0.0130444892726636,9,3,70.8333333333333,2,False
9.25,216,233,0.0130444892726636,17,2,3.75,2,False
10.75,0,143,0.0,16,3,132.5,2,False
23.0,242,305,186.0,97,10,216.785714285714,1,False
18.6666666666667,217,352,152.0,23,2,2.6666666666666696,1,False
8.0,360,52,2.7854845018420696e-60,3,4,18.75,2,False
16.5454545454545,17,892,11.0,486,3,62.3636363636364,1,False
5.0,40,142,33.0,12,1,602.0,1,False
17.0,70,5,2.0,6,1,598.0,1,False
69.0,72,1,66.0,1,1,140.0,1,False
20.5714285714286,41,4357,34.0,46,6,40.8,1,False
11.75,461,16,0.0310439821387182,143,3,3.0,2,False
27.4,462,229,225.0,32,2,41.0,1,False
84.3,0,321,0.0,40,3,496.4,2,False
9.8,42,116,35.0,10,3,231.0,1,False
32.0,187,140,61.0,0,1,216.0,1,False
25.75,463,151,226.0,18,4,37.5,1,False
12.5,43,66,2.0,0,1,588.25,1,False
34.75,299,57,279.0,3,3,7.0,1,False
32.5,25,51,25.0,1,1,129.0,1,False
13.5,19,240,16.0,56,1,251.75,1,False
47.4,300,102,280.0,25,3,226.2,1,False
854.0,74,54,68.0,77,1,41.0,1,False
65.4,0,67,0.0,40,8,341.8,6,False
10.4,44,174,36.0,23,4,546.4,1,False
48.9090909090909,0,159,0.0,54,9,470.454545454545,3,False
4.5,244,62,188.0,1,1,9.0,1,False
42.0,75,2,3.0,4,1,63.0,1,False
7.142857142857139,245,8,189.0,8,2,7.0,1,False
33.0,20,1,17.0,1,1,4.0,1,False
41.0,79,0,72.0,8,1,18.0,1,False
856.0,80,3,73.0,4,1,0.0,1,False
12.2857142857143,0,119,0.0,32,2,195.785714285714,1,False
7.0,20,37,7.0,2,2,346.5,1,False
68.5,264,37,205.0,11,2,36.0,1,False
17.6666666666667,0,121,0.0,7,2,631.333333333333,1,False
154.0,9,217,9.0,40,3,248.8,1,False
13.0,0,1,0.0,13,1,84.0,1,False
12.666666666666698,18,57,12.0,17,3,15.333333333333302,1,False
7.0,81,4,74.0,3,1,7.0,1,False
47.25,29,149,22.0,2,1,323.0,1,False
7.0,464,4,248.0,0,1,238.0,1,False
21.0,45,5,37.0,0,1,473.0,1,False
11.142857142857098,301,181,281.0,19,2,327.142857142857,1,False
14.857142857142902,46,430,3.0,432,15,744.785714285714,1,False
8.0,82,10,0.5000009387727,5,1,546.75,2,False
1.75,54,366,5.0,48,4,93.25,1,False
7.25,274,95,216.0,0,2,206.75,1,False
18.5833333333333,302,146,282.0,4,4,297.66666666666697,1,False
83.5,19,104,0.50489616394043,2,4,34.5,2,False
15.5,303,117,283.0,0,2,18.5,1,False
2.5,0,25,0.0,26,1,194.0,1,False
15.0,0,10,0.0,1,1,194.0,1,False
3.76190476190476,55,307,20.0,34,10,125.857142857143,1,False
2.0,56,4,6.0,1,1,19.0,1,False
12.0,275,52,217.0,45,1,253.5,1,False
13.0,88,1,81.0,1,1,271.0,1,False
15.5714285714286,90,95,83.0,8,1,36.1428571428571,1,False
5.35294117647059,47,160,38.0,146,3,192.82352941176495,1,False
13.5,49,41,4.0,1,1,24.0,1,False
23.0,91,1,84.0,1,1,264.0,1,False
25.0,30,1,23.0,1,1,240.0,1,False
12.6,50,139,40.0,51,3,49.8,1,False
7.0,31,1312,24.0,43,3,85.7777777777778,1,False
7.857142857142861,465,224,227.0,69,5,337.071428571429,1,False
39.25,57,37,47.0,0,1,180.75,1,False
29.5833333333333,466,336,0.0310439821387182,61,4,262.08333333333303,2,False
142.0,36,211,5.0,0,2,198.0,1,False
5.5,2,51,0.0,11,1,847.0,1,False
8.0,58,3,9.0,1,1,775.0,1,False
1.0,0,1,0.0,1,1,849.0,1,False
100.0,1,35,1.0,73,1,258.0,1,False
180.5,5,199,0.96875,26,4,83.5,2,False
69.0,176,617,127.0,46,4,139.222222222222,1,False
1.0,92,13,85.0,0,1,334.0,1,False
10.6666666666667,93,57,86.0,4,1,20.3333333333333,1,False
36.0,20,5,14.0,0,1,33.0,1,False
36.75,51,140,0.999724622822213,12,2,197.25,2,False
49.5,5,15,2.0,3,1,103.0,1,False
29.3333333333333,193,19,63.0,1,2,413.666666666667,1,False
48.5789473684211,12,6041,0.999267578125,35,14,141.763157894737,2,False
35.4,32,37,1.0,31,4,677.6,1,False
26.0,33,43,25.0,1,1,150.0,1,False
13.0,304,14,284.0,3,1,259.0,1,False
85.6666666666667,305,18,285.0,17,2,169.666666666667,1,False
2.0,468,10,229.0,8,1,45.0,1,False
10.7222222222222,0,1561,0.0,340,6,108.222222222222,1,False
151.333333333333,52,306,42.0,4,4,168.5,1,False
21.0,6,22,5.0,3,2,72.0,1,False
101.0,469,2,251.0,0,1,5.0,1,False
157.0,56,5,16.0,4,1,1.0,1,False
24.0,60,4,53.0,6,1,67.0,1,False
5.0,7,62,6.0,64,1,351.0,1,False
1.0,5,7,4.0,9,1,58.0,1,False
22.0,97,3,89.0,2,1,31.0,1,False
91.2,177,504,128.0,22,3,5.0,1,False
181.666666666667,3,97,2.0,0,1,53.3333333333333,1,False
86.0,53,4,43.0,2,1,3.0,1,False
1.0,664,6,230.0,2,1,845.0,1,False
8.0,15,7,6.0,74,1,26.5,1,False
50.0,54,4,44.0,4,2,24.5,1,False
31.625,21,149,15.0,83,3,39.875,1,False
26.5,55,46,45.0,1,1,111.0,1,False
73.0,17,11,10.0,8,2,48.0,1,False
222.5,1,42,1.0,35,3,6.0,1,False
30.5,56,547,46.0,167,3,63.8,1,False
39.0,57,406,47.0,156,1,17.0,1,False
45.75,58,125,48.0,12,7,212.8125,1,False
113.75,178,264,129.0,46,3,5.0,1,False
12.25,2,405,2.0,5,4,105.666666666667,1,False
9.16666666666667,6,120,5.0,10,3,156.333333333333,1,False
3.0,180,7,131.0,31,1,1.0,1,False
8.0,34,4,26.0,4,3,269.75,1,False
113.333333333333,4,35,0.0,2,3,27.6666666666667,1,False
3.0,60,20,7.0,9,1,32.0,1,False
60.0,6,4,1.0,28,1,15.0,1,False
8.0,181,166,132.0,45,3,79.6666666666667,1,False
7.0,4,18,2.0,14,1,362.0,1,False
8.0,5,14,3.0,18,1,0.0,1,False
9.0,6,18,4.0,14,1,0.0,1,False
23.0681818181818,306,4846,0.99999237060274,1277,17,315.704545454545,2,False
133.0,7,20,2.0,15,1,96.3333333333333,1,False
25.6666666666667,103,47,0.5000009387727,3,2,158.0,2,False
14.551724137931002,59,1616,49.0,2004,7,423.310344827586,1,False
27.0,60,149,50.0,42,3,36.75,1,False
14.0,61,47,51.0,3,2,63.0,1,False
8.0,62,78,52.0,15,1,111.75,1,False
9.0,64,100,54.0,19,2,14.5,1,False
11.333333333333302,65,48,55.0,18,2,118.0,1,False
228.5,64,78,30.0,3,3,52.0,1,False
39.8333333333333,26,307,24.0,39,3,73.5,1,False
39.8333333333333,26,307,24.0,39,3,73.5,1,False
41.8333333333333,28,39,26.0,307,3,0.0,1,False
36.3333333333333,665,37,107.0,11,2,217.333333333333,1,False
1.6666666666666698,65,36,31.0,70,2,1508.33333333333,1,False
1.0,666,1,201.0,1,1,299.0,1,False
20.0,8,9,3.0,2,1,21.0,1,False
15.166666666666698,22,506,16.0,19,2,60.1666666666667,1,False
73.3333333333333,13,1826,12.0,442,4,79.6666666666667,1,False
23.0,7,13,6.0,1,1,289.0,1,False
9.6,62,561,25.0,3,8,117.266666666667,1,False
3.0,63,5,8.0,3,1,96.0,1,False
10.5,159,9,0.96068684803386,1,2,61.0,2,False
21.75,278,153,220.0,7,2,112.75,1,False
24.5,105,48,97.0,9,1,12.0,1,False
42.75,66,903,0.999716993420342,479,11,312.66666666666697,2,False
1.0,470,5,230.0,0,1,472.0,1,False
43.0,17,11,16.0,10,1,321.0,1,False
217.75,29,42,27.0,0,3,29.0,1,False
2.0,30,136,28.0,40,1,289.0,1,False
65.6666666666667,280,154,222.0,37,2,232.0,1,False
5.0,281,3,223.0,0,1,398.0,1,False
16.75,96,135,55.0,32,1,150.75,1,False
21.5,18,150,17.0,4,2,61.5,1,False
35.0,108,10,99.0,7,1,294.0,1,False
